 -0.0126794  0.0219401 -0.0240363  0.0000353 -0.0078748 -0.0135847 -0.0240363  0.0000353 -0.0078748 -0.0135847 -0.0225841  0.0000166 -0.0084480 -0.0145491 -0.0028417  0.0049172 -0.0028417  0.0049172 -0.0028968  0.0050210 -0.0027929  0.0048246 -0.0027929  0.0048246 -0.0028968  0.0050210 -0.0164664  0.0000121 -0.0057686 -0.0099346 -0.0057686 -0.0099346 -0.0164664  0.0000121 -0.0170199  0.0000375 -0.0055639 -0.0096146 -0.0145157  0.0000213 -0.0049355 -0.0085141 -0.0049355 -0.0085141 -0.0145157  0.0000213 -0.0048808 -0.0084341 -0.0048808 -0.0084341 -0.0146537  0.0000323 -0.0146537  0.0000323 -0.0142583 -0.0000000 -0.0050518 -0.0086854 -0.0050518 -0.0086854 -0.0142583 -0.0000000 -0.0021685  0.0037586 -0.0021685  0.0037586 -0.0021523  0.0037180 -0.0021523  0.0037180 -0.0021773  0.0037802 -0.0021449  0.0036989 -0.0020103  0.0034786 -0.0020103  0.0034786 -0.0020030  0.0034543 -0.0020186  0.0035047 -0.0020186  0.0035047 -0.0020030  0.0034543 -0.0123579  0.0000091 -0.0042646 -0.0073444 -0.0042646 -0.0073444 -0.0123579  0.0000091 -0.0042955 -0.0073852 -0.0122993 -0.0000000 -0.0042955 -0.0073852 -0.0122993 -0.0000000 -0.0041756 -0.0072278 -0.0041756 -0.0072278 -0.0125429  0.0000368 -0.0125429  0.0000368 -0.0039970 -0.0069069 -0.0118334  0.0000261 -0.0039970 -0.0069069 -0.0118334  0.0000261 -0.0040975 -0.0070329 -0.0116510 -0.0000086 -0.0038533 -0.0066473 -0.0112885  0.0000166 -0.0112885  0.0000166 -0.0038533 -0.0066473 -0.0113643  0.0000334 -0.0113643  0.0000334 -0.0038114 -0.0065973 -0.0038114 -0.0065973 -0.0039183 -0.0067252 -0.0111797 -0.0000082 -0.0039183 -0.0067252 -0.0111797 -0.0000082 -0.0017487  0.0030208 -0.0017473  0.0030286 -0.0017473  0.0030286 -0.0017487  0.0030208 -0.0017467  0.0030327 -0.0017495  0.0030171 -0.0017467  0.0030327 -0.0017495  0.0030171 -0.0017461  0.0030368 -0.0017503  0.0030135 -0.0017461  0.0030368 -0.0017503  0.0030135 -0.0104861  0.0000000  0.9895139 -0.0000000 -0.0036329 -0.0062460 -0.0036329 -0.0062460 -0.0035490 -0.0061535 -0.0106169  0.0000390 -0.0016416  0.0028405 -0.0016416  0.0028405 -0.0016471  0.0028357 -0.0016363  0.0028458 -0.0016363  0.0028458 -0.0016471  0.0028357
 -0.0127820 -0.0221176 -0.0082955  0.0143104 -0.0232135 -0.0000341 -0.0082955  0.0143104 -0.0232135 -0.0000341 -0.0078093  0.0134490 -0.0248555 -0.0000183 -0.0028647 -0.0049570 -0.0028647 -0.0049570 -0.0029408 -0.0050802 -0.0027958 -0.0048459 -0.0027958 -0.0048459 -0.0029408 -0.0050802 -0.0056939  0.0098059 -0.0169721 -0.0000125 -0.0169721 -0.0000125 -0.0056939  0.0098059 -0.0058626  0.0101307 -0.0164333 -0.0000362 -0.0050097  0.0086422 -0.0145489 -0.0000214 -0.0145489 -0.0000214 -0.0050097  0.0086422 -0.0144157 -0.0000318 -0.0144157 -0.0000318 -0.0050476  0.0087223 -0.0050476  0.0087223 -0.0049398  0.0084929 -0.0148345  0.0000000 -0.0148345  0.0000000 -0.0049398  0.0084929 -0.0022014 -0.0038028 -0.0022014 -0.0038028 -0.0021545 -0.0037344 -0.0021545 -0.0037344 -0.0022260 -0.0038388 -0.0021321 -0.0037017 -0.0020266 -0.0035068 -0.0020266 -0.0035068 -0.0019911 -0.0034569 -0.0020637 -0.0035589 -0.0020637 -0.0035589 -0.0019911 -0.0034569 -0.0042732  0.0073592 -0.0125472 -0.0000092 -0.0125472 -0.0000092 -0.0042732  0.0073592 -0.0126138  0.0000000 -0.0042611  0.0073261 -0.0126138  0.0000000 -0.0042611  0.0073261 -0.0123568 -0.0000363 -0.0123568 -0.0000363 -0.0043121  0.0074641 -0.0043121  0.0074641 -0.0118053 -0.0000260 -0.0040761  0.0070436 -0.0118053 -0.0000260 -0.0040761  0.0070436 -0.0120093  0.0000088 -0.0040443  0.0069416 -0.0113589 -0.0000167 -0.0038959  0.0067208 -0.0038959  0.0067208 -0.0113589 -0.0000167 -0.0039069  0.0067627 -0.0039069  0.0067627 -0.0112789 -0.0000331 -0.0112789 -0.0000331 -0.0114839  0.0000084 -0.0038807  0.0066608 -0.0114839  0.0000084 -0.0038807  0.0066608 -0.0017505 -0.0030342 -0.0017739 -0.0030643 -0.0017739 -0.0030643 -0.0017505 -0.0030342 -0.0017857 -0.0030796 -0.0017391 -0.0030194 -0.0017857 -0.0030796 -0.0017391 -0.0030194 -0.0017978 -0.0030951 -0.0017277 -0.0030048 -0.0017978 -0.0030951 -0.0017277 -0.0030048 -0.0036329  0.0062460 -0.0036329  0.0062460  0.9893319  0.0000000 -0.0106681  0.0000000 -0.0105226 -0.0000386 -0.0036429  0.0063164 -0.0016549 -0.0028635 -0.0016549 -0.0028635 -0.0016258 -0.0028275 -0.0016847 -0.0029005 -0.0016847 -0.0029005 -0.0016258 -0.0028275
 -0.0127820 -0.0221176 -0.0082955  0.0143104 -0.0232135 -0.0000341 -0.0082955  0.0143104 -0.0232135 -0.0000341 -0.0078093  0.0134490 -0.0248555 -0.0000183 -0.0028647 -0.0049570 -0.0028647 -0.0049570 -0.0029408 -0.0050802 -0.0027958 -0.0048459 -0.0027958 -0.0048459 -0.0029408 -0.0050802 -0.0056939  0.0098059 -0.0169721 -0.0000125 -0.0169721 -0.0000125 -0.0056939  0.0098059 -0.0058626  0.0101307 -0.0164333 -0.0000362 -0.0050097  0.0086422 -0.0145489 -0.0000214 -0.0145489 -0.0000214 -0.0050097  0.0086422 -0.0144157 -0.0000318 -0.0144157 -0.0000318 -0.0050476  0.0087223 -0.0050476  0.0087223 -0.0049398  0.0084929 -0.0148345  0.0000000 -0.0148345  0.0000000 -0.0049398  0.0084929 -0.0022014 -0.0038028 -0.0022014 -0.0038028 -0.0021545 -0.0037344 -0.0021545 -0.0037344 -0.0022260 -0.0038388 -0.0021321 -0.0037017 -0.0020266 -0.0035068 -0.0020266 -0.0035068 -0.0019911 -0.0034569 -0.0020637 -0.0035589 -0.0020637 -0.0035589 -0.0019911 -0.0034569 -0.0042732  0.0073592 -0.0125472 -0.0000092 -0.0125472 -0.0000092 -0.0042732  0.0073592 -0.0126138  0.0000000 -0.0042611  0.0073261 -0.0126138  0.0000000 -0.0042611  0.0073261 -0.0123568 -0.0000363 -0.0123568 -0.0000363 -0.0043121  0.0074641 -0.0043121  0.0074641 -0.0118053 -0.0000260 -0.0040761  0.0070436 -0.0118053 -0.0000260 -0.0040761  0.0070436 -0.0120093  0.0000088 -0.0040443  0.0069416 -0.0113589 -0.0000167 -0.0038959  0.0067208 -0.0038959  0.0067208 -0.0113589 -0.0000167 -0.0039069  0.0067627 -0.0039069  0.0067627 -0.0112789 -0.0000331 -0.0112789 -0.0000331 -0.0114839  0.0000084 -0.0038807  0.0066608 -0.0114839  0.0000084 -0.0038807  0.0066608 -0.0017505 -0.0030342 -0.0017739 -0.0030643 -0.0017739 -0.0030643 -0.0017505 -0.0030342 -0.0017857 -0.0030796 -0.0017391 -0.0030194 -0.0017857 -0.0030796 -0.0017391 -0.0030194 -0.0017978 -0.0030951 -0.0017277 -0.0030048 -0.0017978 -0.0030951 -0.0017277 -0.0030048 -0.0036329  0.0062460 -0.0036329  0.0062460 -0.0106681 -0.0000000  0.9893319  0.0000000 -0.0105226 -0.0000386 -0.0036429  0.0063164 -0.0016549 -0.0028635 -0.0016549 -0.0028635 -0.0016258 -0.0028275 -0.0016847 -0.0029005 -0.0016847 -0.0029005 -0.0016258 -0.0028275
 -0.0127783 -0.0219256 -0.0081034  0.0140982 -0.0228970  0.0000504 -0.0081034  0.0140982 -0.0228970  0.0000504 -0.0076287  0.0132496 -0.0245165  0.0000720 -0.0028639 -0.0049140 -0.0028639 -0.0049140 -0.0029399 -0.0050360 -0.0027951 -0.0048040 -0.0027951 -0.0048040 -0.0029399 -0.0050360 -0.0055622  0.0096605 -0.0167407  0.0000492 -0.0167407  0.0000492 -0.0055622  0.0096605 -0.0057268  0.0099804 -0.0162093  0.0000238 -0.0048937  0.0085140 -0.0143506  0.0000316 -0.0143506  0.0000316 -0.0048937  0.0085140 -0.0142192  0.0000209 -0.0142192  0.0000209 -0.0049307  0.0085928 -0.0049307  0.0085928 -0.0048256  0.0083671 -0.0146322  0.0000537 -0.0146322  0.0000537 -0.0048256  0.0083671 -0.0022007 -0.0037697 -0.0022007 -0.0037697 -0.0021540 -0.0037021 -0.0021540 -0.0037021 -0.0022252 -0.0038053 -0.0021316 -0.0036698 -0.0020260 -0.0034763 -0.0020260 -0.0034763 -0.0019906 -0.0034271 -0.0020630 -0.0035279 -0.0020630 -0.0035279 -0.0019906 -0.0034271 -0.0041744  0.0072501 -0.0123761  0.0000363 -0.0123761  0.0000363 -0.0041744  0.0072501 -0.0124418  0.0000457 -0.0041626  0.0072175 -0.0124418  0.0000457 -0.0041626  0.0072175 -0.0121884  0.0000089 -0.0121884  0.0000089 -0.0042122  0.0073532 -0.0042122  0.0073532 -0.0116444  0.0000171 -0.0039817  0.0069390 -0.0116444  0.0000171 -0.0039817  0.0069390 -0.0118454  0.0000522 -0.0039509  0.0068388 -0.0112040  0.0000247 -0.0038058  0.0066211 -0.0038058  0.0066211 -0.0112040  0.0000247 -0.0038164  0.0066623 -0.0038164  0.0066623 -0.0111253  0.0000082 -0.0111253  0.0000082 -0.0113272  0.0000499 -0.0037911  0.0065621 -0.0113272  0.0000499 -0.0037911  0.0065621 -0.0017501 -0.0030079 -0.0017733 -0.0030376 -0.0017733 -0.0030376 -0.0017501 -0.0030079 -0.0017851 -0.0030527 -0.0017387 -0.0029933 -0.0017851 -0.0030527 -0.0017387 -0.0029933 -0.0017971 -0.0030680 -0.0017274 -0.0029789 -0.0017971 -0.0030680 -0.0017274 -0.0029789 -0.0035490  0.0061535 -0.0035490  0.0061535 -0.0105226  0.0000386 -0.0105226  0.0000386  0.9896207  0.0000000 -0.0035585  0.0062226 -0.0016544 -0.0028387 -0.0016544 -0.0028387 -0.0016255 -0.0028031 -0.0016841 -0.0028751 -0.0016841 -0.0028751 -0.0016255 -0.0028031
 -0.0130113  0.0223253 -0.0243364 -0.0000536 -0.0078962 -0.0137376 -0.0243364 -0.0000536 -0.0078962 -0.0137376 -0.0228659 -0.0000672 -0.0084712 -0.0147129 -0.0029161  0.0050035 -0.0029161  0.0050035 -0.0029727  0.0051093 -0.0028659  0.0049092 -0.0028659  0.0049092 -0.0029727  0.0051093 -0.0166719 -0.0000490 -0.0057844 -0.0100464 -0.0057844 -0.0100464 -0.0166719 -0.0000490 -0.0172325 -0.0000253 -0.0055790 -0.0097227 -0.0146969 -0.0000324 -0.0049489 -0.0086099 -0.0049489 -0.0086099 -0.0146969 -0.0000324 -0.0048940 -0.0085290 -0.0048940 -0.0085290 -0.0148367 -0.0000218 -0.0148367 -0.0000218 -0.0144361 -0.0000530 -0.0050657 -0.0087833 -0.0050657 -0.0087833 -0.0144361 -0.0000530 -0.0022253  0.0038247 -0.0022253  0.0038247 -0.0022085  0.0037832 -0.0022085  0.0037832 -0.0022344  0.0038468 -0.0022009  0.0037637 -0.0020630  0.0035397 -0.0020630  0.0035397 -0.0020553  0.0035148 -0.0020715  0.0035664 -0.0020715  0.0035664 -0.0020553  0.0035148 -0.0125121 -0.0000367 -0.0042763 -0.0074272 -0.0042763 -0.0074272 -0.0125121 -0.0000367 -0.0043074 -0.0074684 -0.0124527 -0.0000457 -0.0043074 -0.0074684 -0.0124527 -0.0000457 -0.0041869 -0.0073090 -0.0041869 -0.0073090 -0.0126996 -0.0000093 -0.0126996 -0.0000093 -0.0040078 -0.0069846 -0.0119812 -0.0000176 -0.0040078 -0.0069846 -0.0119812 -0.0000176 -0.0041089 -0.0071122 -0.0117963 -0.0000520 -0.0038638 -0.0067221 -0.0114295 -0.0000252 -0.0114295 -0.0000252 -0.0038638 -0.0067221 -0.0115063 -0.0000084 -0.0115063 -0.0000084 -0.0038217 -0.0066715 -0.0038217 -0.0066715 -0.0039291 -0.0068011 -0.0113191 -0.0000499 -0.0039291 -0.0068011 -0.0113191 -0.0000499 -0.0017944  0.0030738 -0.0017931  0.0030819 -0.0017931  0.0030819 -0.0017944  0.0030738 -0.0017925  0.0030860 -0.0017952  0.0030699 -0.0017925  0.0030860 -0.0017952  0.0030699 -0.0017920  0.0030903 -0.0017960  0.0030662 -0.0017920  0.0030903 -0.0017960  0.0030662 -0.0106169 -0.0000390 -0.0106169 -0.0000390 -0.0036429 -0.0063164 -0.0036429 -0.0063164 -0.0035585 -0.0062226  0.9892504 -0.0000000 -0.0016845  0.0028904 -0.0016845  0.0028904 -0.0016900  0.0028853 -0.0016793  0.0028960 -0.0016793  0.0028960 -0.0016900  0.0028853
 -0.0500202  0.0000000 -0.0037832 -0.0065242 -0.0036204  0.0062435 -0.0037832 -0.0065242 -0.0036204  0.0062435 -0.0035450 -0.0061239 -0.0038661  0.0066784 -0.0112105  0.0000000 -0.0112105  0.0000000 -0.0114682  0.0000084 -0.0109794 -0.0000081 -0.0109794 -0.0000081 -0.0114682  0.0000084 -0.0025847 -0.0044650 -0.0026399  0.0045602 -0.0026399  0.0045602 -0.0025847 -0.0044650 -0.0026860 -0.0046244 -0.0025698  0.0044243 -0.0022847 -0.0039400 -0.0022691  0.0039131 -0.0022691  0.0039131 -0.0022847 -0.0039400 -0.0022543  0.0038811 -0.0022543  0.0038811 -0.0023126 -0.0039815 -0.0023126 -0.0039815 -0.0022321 -0.0038624 -0.0023012  0.0039819 -0.0023012  0.0039819 -0.0022321 -0.0038624 -0.0085847  0.0000063 -0.0085847  0.0000063 -0.0084610 -0.0000062 -0.0084610 -0.0000062 -0.0086500  0.0000127 -0.0084024 -0.0000123 -0.0079308  0.0000000 -0.0079308  0.0000000 -0.0078467 -0.0000115 -0.0080195  0.0000118 -0.0080195  0.0000118 -0.0078467 -0.0000115 -0.0019398 -0.0033510 -0.0019516  0.0033713 -0.0019516  0.0033713 -0.0019398 -0.0033510 -0.0019567  0.0033858 -0.0019254 -0.0033317 -0.0019567  0.0033858 -0.0019254 -0.0033317 -0.0019376  0.0033301 -0.0019376  0.0033301 -0.0019848 -0.0034114 -0.0019848 -0.0034114 -0.0018461  0.0031783 -0.0018675 -0.0032152 -0.0018461  0.0031783 -0.0018675 -0.0032152 -0.0018579  0.0032203 -0.0018190 -0.0031529 -0.0017715  0.0030551 -0.0017767 -0.0030641 -0.0017767 -0.0030641 -0.0017715  0.0030551 -0.0017983 -0.0030908 -0.0017983 -0.0030908 -0.0017685  0.0030397 -0.0017685  0.0030397 -0.0017766  0.0030794 -0.0017455 -0.0030254 -0.0017766  0.0030794 -0.0017455 -0.0030254 -0.0068745 -0.0000050 -0.0069174  0.0000051 -0.0069174  0.0000051 -0.0068745 -0.0000050 -0.0069394  0.0000102 -0.0068536 -0.0000101 -0.0069394  0.0000102 -0.0068536 -0.0000101 -0.0069616  0.0000153 -0.0068329 -0.0000150 -0.0069616  0.0000153 -0.0068329 -0.0000150 -0.0016416 -0.0028405 -0.0016416 -0.0028405 -0.0016549  0.0028635 -0.0016549  0.0028635 -0.0016544  0.0028387 -0.0016845 -0.0028904  0.9935240  0.0000000 -0.0064760  0.0000000 -0.0064298 -0.0000142 -0.0065238  0.0000144 -0.0065238  0.0000144 -0.0064298 -0.0000142
 -0.0500202  0.0000000 -0.0037832 -0.0065242 -0.0036204  0.0062435 -0.0037832 -0.0065242 -0.0036204  0.0062435 -0.0035450 -0.0061239 -0.0038661  0.0066784 -0.0112105  0.0000000 -0.0112105  0.0000000 -0.0114682  0.0000084 -0.0109794 -0.0000081 -0.0109794 -0.0000081 -0.0114682  0.0000084 -0.0025847 -0.0044650 -0.0026399  0.0045602 -0.0026399  0.0045602 -0.0025847 -0.0044650 -0.0026860 -0.0046244 -0.0025698  0.0044243 -0.0022847 -0.0039400 -0.0022691  0.0039131 -0.0022691  0.0039131 -0.0022847 -0.0039400 -0.0022543  0.0038811 -0.0022543  0.0038811 -0.0023126 -0.0039815 -0.0023126 -0.0039815 -0.0022321 -0.0038624 -0.0023012  0.0039819 -0.0023012  0.0039819 -0.0022321 -0.0038624 -0.0085847  0.0000063 -0.0085847  0.0000063 -0.0084610 -0.0000062 -0.0084610 -0.0000062 -0.0086500  0.0000127 -0.0084024 -0.0000123 -0.0079308  0.0000000 -0.0079308  0.0000000 -0.0078467 -0.0000115 -0.0080195  0.0000118 -0.0080195  0.0000118 -0.0078467 -0.0000115 -0.0019398 -0.0033510 -0.0019516  0.0033713 -0.0019516  0.0033713 -0.0019398 -0.0033510 -0.0019567  0.0033858 -0.0019254 -0.0033317 -0.0019567  0.0033858 -0.0019254 -0.0033317 -0.0019376  0.0033301 -0.0019376  0.0033301 -0.0019848 -0.0034114 -0.0019848 -0.0034114 -0.0018461  0.0031783 -0.0018675 -0.0032152 -0.0018461  0.0031783 -0.0018675 -0.0032152 -0.0018579  0.0032203 -0.0018190 -0.0031529 -0.0017715  0.0030551 -0.0017767 -0.0030641 -0.0017767 -0.0030641 -0.0017715  0.0030551 -0.0017983 -0.0030908 -0.0017983 -0.0030908 -0.0017685  0.0030397 -0.0017685  0.0030397 -0.0017766  0.0030794 -0.0017455 -0.0030254 -0.0017766  0.0030794 -0.0017455 -0.0030254 -0.0068745 -0.0000050 -0.0069174  0.0000051 -0.0069174  0.0000051 -0.0068745 -0.0000050 -0.0069394  0.0000102 -0.0068536 -0.0000101 -0.0069394  0.0000102 -0.0068536 -0.0000101 -0.0069616  0.0000153 -0.0068329 -0.0000150 -0.0069616  0.0000153 -0.0068329 -0.0000150 -0.0016416 -0.0028405 -0.0016416 -0.0028405 -0.0016549  0.0028635 -0.0016549  0.0028635 -0.0016544  0.0028387 -0.0016845 -0.0028904 -0.0064760 -0.0000000  0.9935240  0.0000000 -0.0064298 -0.0000142 -0.0065238  0.0000144 -0.0065238  0.0000144 -0.0064298 -0.0000142
 -0.0496634  0.0001094 -0.0037957 -0.0065129 -0.0035569  0.0061651 -0.0037957 -0.0065129 -0.0035569  0.0061651 -0.0035568 -0.0061133 -0.0037982  0.0065945 -0.0111305  0.0000245 -0.0111305  0.0000245 -0.0113863  0.0000334 -0.0109011  0.0000160 -0.0109011  0.0000160 -0.0113863  0.0000334 -0.0025933 -0.0044573 -0.0025935  0.0045029 -0.0025935  0.0045029 -0.0025933 -0.0044573 -0.0026949 -0.0046163 -0.0025248  0.0043688 -0.0022922 -0.0039332 -0.0022293  0.0038639 -0.0022293  0.0038639 -0.0022922 -0.0039332 -0.0022148  0.0038325 -0.0022148  0.0038325 -0.0023202 -0.0039745 -0.0023202 -0.0039745 -0.0022396 -0.0038558 -0.0022607  0.0039318 -0.0022607  0.0039318 -0.0022396 -0.0038558 -0.0085234  0.0000250 -0.0085234  0.0000250 -0.0084007  0.0000123 -0.0084007  0.0000123 -0.0085882  0.0000315 -0.0083425  0.0000061 -0.0078742  0.0000173 -0.0078742  0.0000173 -0.0077908  0.0000057 -0.0079622  0.0000292 -0.0079622  0.0000292 -0.0077908  0.0000057 -0.0019463 -0.0033452 -0.0019174  0.0033289 -0.0019174  0.0033289 -0.0019463 -0.0033452 -0.0019223  0.0033432 -0.0019319 -0.0033260 -0.0019223  0.0033432 -0.0019319 -0.0033260 -0.0019036  0.0032884 -0.0019036  0.0032884 -0.0019913 -0.0034054 -0.0019913 -0.0034054 -0.0018138  0.0031385 -0.0018737 -0.0032096 -0.0018138  0.0031385 -0.0018737 -0.0032096 -0.0018252  0.0031797 -0.0018252 -0.0031476 -0.0017405  0.0030167 -0.0017826 -0.0030588 -0.0017826 -0.0030588 -0.0017405  0.0030167 -0.0018042 -0.0030854 -0.0018042 -0.0030854 -0.0017376  0.0030016 -0.0017376  0.0030016 -0.0017454  0.0030406 -0.0017513 -0.0030203 -0.0017454  0.0030406 -0.0017513 -0.0030203 -0.0068255  0.0000100 -0.0068680  0.0000202 -0.0068680  0.0000202 -0.0068255  0.0000100 -0.0068898  0.0000253 -0.0068047  0.0000050 -0.0068898  0.0000253 -0.0068047  0.0000050 -0.0069119  0.0000304 -0.0067843  0.0000000 -0.0069119  0.0000304 -0.0067843  0.0000000 -0.0016471 -0.0028357 -0.0016471 -0.0028357 -0.0016258  0.0028275 -0.0016258  0.0028275 -0.0016255  0.0028031 -0.0016900 -0.0028853 -0.0064298  0.0000142 -0.0064298  0.0000142  0.9936160 -0.0000000 -0.0064772  0.0000285 -0.0064772  0.0000285 -0.0063840  0.0000000
 -0.0503896 -0.0001110 -0.0037712 -0.0065365 -0.0036855  0.0063238 -0.0037712 -0.0065365 -0.0036855  0.0063238 -0.0035338 -0.0061354 -0.0039357  0.0067644 -0.0112933 -0.0000249 -0.0112933 -0.0000249 -0.0115529 -0.0000170 -0.0110604 -0.0000325 -0.0110604 -0.0000325 -0.0115529 -0.0000170 -0.0025765 -0.0044734 -0.0026874  0.0046190 -0.0026874  0.0046190 -0.0025765 -0.0044734 -0.0026776 -0.0046332 -0.0026160  0.0044812 -0.0022775 -0.0039475 -0.0023099  0.0039634 -0.0023099  0.0039634 -0.0022775 -0.0039475 -0.0022948  0.0039310 -0.0022948  0.0039310 -0.0023053 -0.0039891 -0.0023053 -0.0039891 -0.0022250 -0.0038696 -0.0023426  0.0040332 -0.0023426  0.0040332 -0.0022250 -0.0038696 -0.0086481 -0.0000127 -0.0086481 -0.0000127 -0.0085235 -0.0000250 -0.0085235 -0.0000250 -0.0087140 -0.0000064 -0.0084644 -0.0000311 -0.0079893 -0.0000176 -0.0079893 -0.0000176 -0.0079046 -0.0000290 -0.0080788 -0.0000059 -0.0080788 -0.0000059 -0.0079046 -0.0000290 -0.0019337 -0.0033573 -0.0019867  0.0034147 -0.0019867  0.0034147 -0.0019337 -0.0033573 -0.0019920  0.0034295 -0.0019193 -0.0033379 -0.0019920  0.0034295 -0.0019193 -0.0033379 -0.0019723  0.0033729 -0.0019723  0.0033729 -0.0019786 -0.0034179 -0.0019786 -0.0034179 -0.0018793  0.0032192 -0.0018617 -0.0032213 -0.0018793  0.0032192 -0.0018617 -0.0032213 -0.0018914  0.0032618 -0.0018132 -0.0031588 -0.0018034  0.0030944 -0.0017711 -0.0030699 -0.0017711 -0.0030699 -0.0018034  0.0030944 -0.0017927 -0.0030967 -0.0017927 -0.0030967 -0.0018003  0.0030787 -0.0018003  0.0030787 -0.0018087  0.0031191 -0.0017398 -0.0030310 -0.0018087  0.0031191 -0.0017398 -0.0030310 -0.0069253 -0.0000203 -0.0069685 -0.0000102 -0.0069685 -0.0000102 -0.0069253 -0.0000203 -0.0069907 -0.0000051 -0.0069041 -0.0000253 -0.0069907 -0.0000051 -0.0069041 -0.0000253 -0.0070132 -0.0000000 -0.0068833 -0.0000303 -0.0070132 -0.0000000 -0.0068833 -0.0000303 -0.0016363 -0.0028458 -0.0016363 -0.0028458 -0.0016847  0.0029005 -0.0016847  0.0029005 -0.0016841  0.0028751 -0.0016793 -0.0028960 -0.0065238 -0.0000144 -0.0065238 -0.0000144 -0.0064772 -0.0000285  0.9934279  0.0000000 -0.0065721  0.0000000 -0.0064772 -0.0000285
 -0.0503896 -0.0001110 -0.0037712 -0.0065365 -0.0036855  0.0063238 -0.0037712 -0.0065365 -0.0036855  0.0063238 -0.0035338 -0.0061354 -0.0039357  0.0067644 -0.0112933 -0.0000249 -0.0112933 -0.0000249 -0.0115529 -0.0000170 -0.0110604 -0.0000325 -0.0110604 -0.0000325 -0.0115529 -0.0000170 -0.0025765 -0.0044734 -0.0026874  0.0046190 -0.0026874  0.0046190 -0.0025765 -0.0044734 -0.0026776 -0.0046332 -0.0026160  0.0044812 -0.0022775 -0.0039475 -0.0023099  0.0039634 -0.0023099  0.0039634 -0.0022775 -0.0039475 -0.0022948  0.0039310 -0.0022948  0.0039310 -0.0023053 -0.0039891 -0.0023053 -0.0039891 -0.0022250 -0.0038696 -0.0023426  0.0040332 -0.0023426  0.0040332 -0.0022250 -0.0038696 -0.0086481 -0.0000127 -0.0086481 -0.0000127 -0.0085235 -0.0000250 -0.0085235 -0.0000250 -0.0087140 -0.0000064 -0.0084644 -0.0000311 -0.0079893 -0.0000176 -0.0079893 -0.0000176 -0.0079046 -0.0000290 -0.0080788 -0.0000059 -0.0080788 -0.0000059 -0.0079046 -0.0000290 -0.0019337 -0.0033573 -0.0019867  0.0034147 -0.0019867  0.0034147 -0.0019337 -0.0033573 -0.0019920  0.0034295 -0.0019193 -0.0033379 -0.0019920  0.0034295 -0.0019193 -0.0033379 -0.0019723  0.0033729 -0.0019723  0.0033729 -0.0019786 -0.0034179 -0.0019786 -0.0034179 -0.0018793  0.0032192 -0.0018617 -0.0032213 -0.0018793  0.0032192 -0.0018617 -0.0032213 -0.0018914  0.0032618 -0.0018132 -0.0031588 -0.0018034  0.0030944 -0.0017711 -0.0030699 -0.0017711 -0.0030699 -0.0018034  0.0030944 -0.0017927 -0.0030967 -0.0017927 -0.0030967 -0.0018003  0.0030787 -0.0018003  0.0030787 -0.0018087  0.0031191 -0.0017398 -0.0030310 -0.0018087  0.0031191 -0.0017398 -0.0030310 -0.0069253 -0.0000203 -0.0069685 -0.0000102 -0.0069685 -0.0000102 -0.0069253 -0.0000203 -0.0069907 -0.0000051 -0.0069041 -0.0000253 -0.0069907 -0.0000051 -0.0069041 -0.0000253 -0.0070132 -0.0000000 -0.0068833 -0.0000303 -0.0070132 -0.0000000 -0.0068833 -0.0000303 -0.0016363 -0.0028458 -0.0016363 -0.0028458 -0.0016847  0.0029005 -0.0016847  0.0029005 -0.0016841  0.0028751 -0.0016793 -0.0028960 -0.0065238 -0.0000144 -0.0065238 -0.0000144 -0.0064772 -0.0000285 -0.0065721 -0.0000000  0.9934279  0.0000000 -0.0064772 -0.0000285
